../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4025,1404,4085,1464,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4092,1431,4152,1491,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4166,1393,4226,1453,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3942,1353,4002,1413,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3867,1471,3927,1531,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3928,1588,3988,1648,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3911,1788,3971,1848,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3903,1829,3963,1889,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,4021,2012,4081,2072,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3954,2057,4014,2117,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3873,2334,3933,2394,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3851,2362,3911,2422,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3943,3514,4003,3574,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3902,3502,3962,3562,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3847,3567,3907,3627,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3785,3616,3845,3648,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3812,3561,3872,3621,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3820,3517,3880,3577,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3458,3596,3518,3648,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3647,3481,3707,3541,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3666,3437,3726,3497,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3612,3437,3672,3497,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,3566,3353,3626,3413,elephant
../data/test_images/460853c71352ae1a5ac18d1722ac7406ccaafaf5.jpg,981,3330,1041,3390,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4110,986,4170,1046,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4117,1067,4177,1127,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4138,967,4198,1027,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4136,908,4196,968,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4184,876,4244,936,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4183,825,4243,885,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4393,299,4453,359,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4325,389,4385,449,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4076,1204,4136,1264,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4228,684,4288,744,elephant
../data/test_images/cd4176f298b493e8b9f29fa3d46747b835c6ab10.jpg,4446,0,4506,46,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2386,1431,2446,1491,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2378,1519,2438,1579,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2691,1736,2751,1796,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2717,1792,2777,1852,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2541,2471,2601,2531,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2469,2516,2529,2576,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2561,2481,2621,2541,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2265,2778,2325,2838,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2825,2190,2885,2250,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2746,1903,2806,1963,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2848,2042,2908,2102,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2526,1548,2586,1608,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2913,2360,2973,2420,elephant
../data/test_images/649d10ca40400f02619368b71dbe5f47ba2f33fb.jpg,2825,1623,2885,1683,elephant
../data/test_images/8738b586f40e6cfa2cf140410c499f22ec877c78.jpg,4322,1072,4382,1132,elephant
../data/test_images/8738b586f40e6cfa2cf140410c499f22ec877c78.jpg,4520,1302,4580,1362,elephant
../data/test_images/887c732bf591d63336c66b4ce60586c86afcfd56.jpg,5189,351,5249,411,elephant
../data/test_images/52947260613f8ef02ee2f446e7bb2a2e122064e4.jpg,1596,1649,1656,1709,elephant
../data/test_images/52947260613f8ef02ee2f446e7bb2a2e122064e4.jpg,2020,268,2080,328,elephant
../data/test_images/52947260613f8ef02ee2f446e7bb2a2e122064e4.jpg,1846,1566,1906,1626,elephant
../data/test_images/7c022db0ae47b20e8ad3f8be41d34f5a44a259a8.jpg,2220,2819,2280,2879,elephant
../data/test_images/7c022db0ae47b20e8ad3f8be41d34f5a44a259a8.jpg,2936,2867,2996,2927,elephant
../data/test_images/7c022db0ae47b20e8ad3f8be41d34f5a44a259a8.jpg,2993,2852,3053,2912,elephant
../data/test_images/7c022db0ae47b20e8ad3f8be41d34f5a44a259a8.jpg,3132,3343,3192,3403,elephant
../data/test_images/afd4f369fc6c24351e70ead5783fe9da4f37b5f9.jpg,2967,1838,3027,1898,elephant
../data/test_images/afd4f369fc6c24351e70ead5783fe9da4f37b5f9.jpg,5078,553,5138,613,elephant
../data/test_images/345981fcd06a6801863dad18eea7a39d227deef1.jpg,1378,575,1438,635,elephant
../data/test_images/345981fcd06a6801863dad18eea7a39d227deef1.jpg,1381,636,1441,696,elephant
../data/test_images/13524d73233a9cc6f30cd1ab853064150e074eaf.jpg,4268,3126,4328,3186,elephant
../data/test_images/13524d73233a9cc6f30cd1ab853064150e074eaf.jpg,1234,3036,1294,3096,elephant
../data/test_images/977811d18d80f0e7fa300568a11540805f416219.jpg,3033,2099,3093,2159,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4048,1404,4108,1464,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4114,1402,4174,1462,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2911,1546,2971,1606,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2877,1598,2937,1658,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,3620,1740,3680,1800,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2693,1770,2753,1830,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4320,1320,4380,1380,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2835,1450,2895,1510,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2807,1439,2867,1499,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2778,1409,2838,1469,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2807,1527,2867,1587,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2769,1579,2829,1639,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2724,1628,2784,1688,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2677,1594,2737,1654,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2645,1661,2705,1721,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2639,1691,2699,1751,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,2667,1750,2727,1810,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,3566,1684,3626,1744,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,3673,1790,3733,1850,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,3722,1891,3782,1951,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,3276,1541,3336,1601,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,3946,1389,4006,1449,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4431,1232,4491,1292,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4186,1057,4246,1117,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4089,1121,4149,1181,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,3653,1112,3713,1172,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,3534,941,3594,1001,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,3559,1126,3619,1186,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4341,979,4401,1039,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4424,959,4484,1019,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4328,523,4388,583,elephant
../data/test_images/51b10e3185b087552cbc9c66382f2b0b171b19af.jpg,4290,655,4350,715,elephant
../data/test_images/76484430754250a006eed6aebc4553e7c2206cf0.jpg,155,2929,215,2989,elephant
../data/test_images/76484430754250a006eed6aebc4553e7c2206cf0.jpg,252,2735,312,2795,elephant
../data/test_images/c8f33a304bd04467f40271ca2cf1bf011128f196.jpg,2104,2611,2164,2671,elephant
../data/test_images/c8f33a304bd04467f40271ca2cf1bf011128f196.jpg,2146,2643,2206,2703,elephant
../data/test_images/c8f33a304bd04467f40271ca2cf1bf011128f196.jpg,2190,2647,2250,2707,elephant
../data/test_images/c8f33a304bd04467f40271ca2cf1bf011128f196.jpg,2090,2660,2150,2720,elephant
../data/test_images/85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b.jpg,186,2998,246,3058,elephant
../data/test_images/85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b.jpg,112,2973,172,3033,elephant
../data/test_images/85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b.jpg,94,2951,154,3011,elephant
../data/test_images/85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b.jpg,24,3553,84,3613,elephant
../data/test_images/85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b.jpg,123,3589,183,3648,elephant
../data/test_images/3e3bfda0742d41b377d0c72012142c5873d3c972.jpg,3437,1510,3497,1570,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2068,592,2128,652,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2012,663,2072,723,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1922,565,1982,625,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2000,510,2060,570,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2177,488,2237,548,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1559,464,1619,524,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1370,531,1430,591,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1823,363,1883,423,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1660,296,1720,356,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1640,252,1700,312,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1579,268,1639,328,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1660,373,1720,433,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2489,523,2549,583,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2444,489,2504,549,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2567,337,2627,397,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2486,366,2546,426,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2433,350,2493,410,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2574,271,2634,331,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2789,302,2849,362,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,2812,359,2872,419,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,3513,596,3573,656,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1531,243,1591,303,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1517,199,1577,259,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1576,165,1636,225,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1623,199,1683,259,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1715,147,1775,207,elephant
../data/test_images/a493550678f5bd0f1d056afb6daa827db21f06d5.jpg,1625,768,1685,828,elephant
../data/test_images/a7844770142b780084794dc503ce139b76c0a03f.jpg,1325,3412,1385,3472,elephant
../data/test_images/a7844770142b780084794dc503ce139b76c0a03f.jpg,1479,3527,1539,3587,elephant
../data/test_images/a7844770142b780084794dc503ce139b76c0a03f.jpg,993,3574,1053,3634,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3250,2171,3310,2231,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3241,2204,3301,2264,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3638,2422,3698,2482,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3613,2471,3673,2531,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3737,2584,3797,2644,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3814,2561,3874,2621,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3794,2604,3854,2664,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3601,3341,3661,3401,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3618,3406,3678,3466,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3575,3366,3635,3426,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3706,2658,3766,2718,elephant
../data/test_images/9e92c2689ef1aa98ff580c5fb45534feeaef455a.jpg,3662,2453,3722,2513,elephant
../data/test_images/70a0ca62a1f51aeecf6a3f184f4f37c316d2bf74.jpg,2327,306,2387,366,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1085,117,1145,177,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,514,459,574,519,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,983,311,1043,371,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,849,429,909,489,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1338,435,1398,495,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1033,512,1093,572,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,741,542,801,602,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1744,596,1804,656,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1153,856,1213,916,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1448,809,1508,869,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1673,1145,1733,1205,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,475,360,535,420,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1713,653,1773,713,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1454,434,1514,494,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1274,820,1334,880,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1540,1055,1600,1115,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1675,1081,1735,1141,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1282,360,1342,420,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1087,282,1147,342,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1040,355,1100,415,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,1397,699,1457,759,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,657,506,717,566,elephant
../data/test_images/6ba1e6c0d68491080689b71c1db8e64b2364aa1e.jpg,513,455,573,515,elephant
../data/test_images/bb34e5961ac812fe43618fca5edc8999bbb2384a.jpg,3691,3125,3751,3185,elephant
../data/test_images/4140a7c83fb08a7c92ac55f119bccdb29937367c.jpg,1389,3486,1449,3546,elephant
../data/test_images/903fef2558be7c0534deaa798571284a7e5d78b8.jpg,3015,115,3075,175,elephant
../data/test_images/903fef2558be7c0534deaa798571284a7e5d78b8.jpg,5300,718,5360,778,elephant
../data/test_images/903fef2558be7c0534deaa798571284a7e5d78b8.jpg,5364,88,5424,148,elephant
../data/test_images/f8a696db123ab157532f877b9cb2ddcd963cc301.jpg,3261,2430,3321,2490,elephant
../data/test_images/f8a696db123ab157532f877b9cb2ddcd963cc301.jpg,3023,2416,3083,2476,elephant
../data/test_images/f8a696db123ab157532f877b9cb2ddcd963cc301.jpg,3011,2482,3071,2542,elephant
../data/test_images/a71e4b54e082b63a41c7f0318c6ae4ca0a62b504.jpg,3865,1468,3925,1528,elephant
../data/test_images/0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.jpg,4536,2830,4596,2890,elephant
../data/test_images/7dfe9b6bc9fcc1661399c52bbe7180c7e09c67b0.jpg,3111,792,3171,852,elephant
../data/test_images/aba3c62d0fb9ed329c3f0713034e289ff1646e66.jpg,1691,373,1751,433,elephant
../data/test_images/aba3c62d0fb9ed329c3f0713034e289ff1646e66.jpg,1785,368,1845,428,elephant
../data/test_images/aba3c62d0fb9ed329c3f0713034e289ff1646e66.jpg,1740,70,1800,130,elephant
../data/test_images/aba3c62d0fb9ed329c3f0713034e289ff1646e66.jpg,1602,72,1662,132,elephant
../data/test_images/aba3c62d0fb9ed329c3f0713034e289ff1646e66.jpg,1651,100,1711,160,elephant
../data/test_images/aba3c62d0fb9ed329c3f0713034e289ff1646e66.jpg,1655,122,1715,182,elephant
../data/test_images/aba3c62d0fb9ed329c3f0713034e289ff1646e66.jpg,1665,155,1725,215,elephant
../data/test_images/b6c5668a25f318b6bc59e03b50f8710e4ddca393.jpg,1922,2634,1982,2694,elephant
../data/test_images/02e306916552df0dfe01fa352590ebb5f2a8b8ab.jpg,3406,2267,3466,2327,elephant
../data/test_images/02e306916552df0dfe01fa352590ebb5f2a8b8ab.jpg,3566,2663,3626,2723,elephant
../data/test_images/02e306916552df0dfe01fa352590ebb5f2a8b8ab.jpg,3925,581,3985,641,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5180,1967,5240,2027,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5187,1808,5247,1868,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,4914,1719,4974,1779,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5052,1562,5112,1622,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5091,1599,5151,1659,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,4993,1730,5053,1790,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,4987,1982,5047,2042,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5022,1829,5082,1889,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5184,1463,5244,1523,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5051,1041,5111,1101,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5021,938,5081,998,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5217,740,5277,800,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5060,659,5120,719,elephant
../data/test_images/3104e5977ec99d07afba1dee60ec478a68a0f5ed.jpg,5211,535,5271,595,elephant
../data/test_images/225e227d92912adfd5ecd51e45f9cab35cc98ef3.jpg,920,1553,980,1613,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,4394,286,4454,346,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,4356,342,4416,402,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,1535,3438,1595,3498,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,4284,438,4344,498,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,3264,197,3324,257,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,2747,717,2807,777,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,3881,1344,3941,1404,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,3610,1456,3670,1516,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,3588,1524,3648,1584,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,3961,1098,4021,1158,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,3342,1218,3402,1278,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,1742,2384,1802,2444,elephant
../data/test_images/3469664588b6b455c74697674b666d3f14349114.jpg,3853,926,3913,986,elephant
../data/test_images/d07782745d319ce87949333a8cb8fe54cf857b54.jpg,38,983,98,1043,elephant
../data/test_images/d07782745d319ce87949333a8cb8fe54cf857b54.jpg,44,1095,104,1155,elephant
../data/test_images/d07782745d319ce87949333a8cb8fe54cf857b54.jpg,96,1075,156,1135,elephant
../data/test_images/d07782745d319ce87949333a8cb8fe54cf857b54.jpg,39,1162,99,1222,elephant
../data/test_images/d07782745d319ce87949333a8cb8fe54cf857b54.jpg,43,1222,103,1282,elephant
../data/test_images/d07782745d319ce87949333a8cb8fe54cf857b54.jpg,0,1099,57,1159,elephant
../data/test_images/d07782745d319ce87949333a8cb8fe54cf857b54.jpg,0,979,34,1039,elephant
../data/test_images/d07782745d319ce87949333a8cb8fe54cf857b54.jpg,0,925,37,985,elephant
../data/test_images/abb028f7f4a8422d54923485f38997d6e4376550.jpg,4660,555,4720,615,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,2037,3434,2097,3494,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,2089,3473,2149,3533,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,2324,3388,2384,3448,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,1461,3477,1521,3537,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,1674,3608,1734,3648,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,1404,3508,1464,3568,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,1101,3153,1161,3213,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,3162,2804,3222,2864,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,3186,2829,3246,2889,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,1813,2323,1873,2383,elephant
../data/test_images/bec47f79a722723a7b2f1e19d337fabd0d6abedc.jpg,1570,3307,1630,3367,elephant
../data/test_images/df6c389c5cdf227a029184625b82936b20b59b85.jpg,3630,189,3690,249,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,3262,2382,3322,2442,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,3752,2558,3812,2618,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,3666,2496,3726,2556,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,2120,1654,2180,1714,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,1710,1699,1770,1759,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,2600,1410,2660,1470,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,1099,1576,1159,1636,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,626,1391,686,1451,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,1027,1407,1087,1467,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,952,1152,1012,1212,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,943,1179,1003,1239,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,923,1176,983,1236,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,924,1204,984,1264,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,668,1216,728,1276,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,658,1251,718,1311,elephant
../data/test_images/6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc.jpg,632,1159,692,1219,elephant
