../data/test_images/ff50c00126058afd38fa251b427c1c6f5a88cf0d.jpg,5349,1128,5409,1188,elephant
../data/test_images/f2fe9036d7bb68ac204446609af44508fdbe35fa.jpg,1480,1033,1540,1093,elephant
../data/test_images/f2fe9036d7bb68ac204446609af44508fdbe35fa.jpg,1482,1053,1542,1113,elephant
../data/test_images/f2fe9036d7bb68ac204446609af44508fdbe35fa.jpg,1441,1442,1501,1502,elephant
../data/test_images/f2fe9036d7bb68ac204446609af44508fdbe35fa.jpg,1476,1090,1536,1150,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4027,880,4087,940,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4018,931,4078,991,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4189,840,4249,900,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4414,819,4474,879,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4239,713,4299,773,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4560,757,4620,817,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4132,556,4192,616,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4219,595,4279,655,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,3869,1698,3929,1758,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,3766,1210,3826,1270,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,3181,896,3241,956,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,3302,717,3362,777,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,5370,618,5430,678,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,5263,794,5323,854,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,5092,825,5152,885,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,5006,790,5066,850,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4947,849,5007,909,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4675,1190,4735,1250,elephant
../data/test_images/fe3b2455bb139fedbf929ea5d94193ac856cb85c.jpg,4616,1300,4676,1360,elephant
../data/test_images/55fb82ba6b7bf7f153d91f3b83794c45c3dd1354.jpg,2957,3369,3017,3429,elephant
../data/test_images/f0316c8b52c7f411f684835c8feafeb9b5ab9fec.jpg,4625,466,4685,526,elephant
../data/test_images/f0316c8b52c7f411f684835c8feafeb9b5ab9fec.jpg,5191,432,5251,492,elephant
../data/test_images/9ed4bc8a63a55a1881a1d471305f785fb2c6a718.jpg,1729,1829,1789,1889,elephant
../data/test_images/9f2fd271a79b196b72d0ec08e4130c6b44dee1e4.jpg,5092,3055,5152,3115,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,4182,2278,4242,2338,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,3965,2942,4025,3002,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,3938,3163,3998,3223,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,4072,3187,4132,3247,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,3980,3154,4040,3214,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,4098,2271,4158,2331,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,3985,2182,4045,2242,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,3826,2586,3886,2646,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,4105,3409,4165,3469,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,3865,3443,3925,3503,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,4106,1826,4166,1886,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,3433,2351,3493,2411,elephant
../data/test_images/1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.jpg,3938,2819,3998,2879,elephant
../data/test_images/7ffcc3af4669b1f4d548a4cc2e0977b2221e4b4c.jpg,2547,2387,2607,2447,elephant
../data/test_images/af55d87907bf07f5fac1d75e1a9b5b2c7e954737.jpg,3740,3263,3800,3323,elephant
../data/test_images/af55d87907bf07f5fac1d75e1a9b5b2c7e954737.jpg,4130,3601,4190,3648,elephant
../data/test_images/5ef1209c099126498ac2be253110a40e89c4500c.jpg,3698,1840,3758,1900,elephant
../data/test_images/d4672e8bc0fa90946212bd8cb4df27cc657d966d.jpg,1673,2617,1733,2677,elephant
../data/test_images/15b3aad3d8f95e35136aa2b056afdaabcc391c6c.jpg,1688,2493,1748,2553,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1523,1783,1583,1843,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1283,1925,1343,1985,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1297,2311,1357,2371,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1549,1724,1609,1784,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1485,1913,1545,1973,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1494,1937,1554,1997,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,1536,1898,1596,1958,elephant
../data/test_images/b57b81bc50f239b8f0ef05ba584b36b693a939dd.jpg,392,513,452,573,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1141,2462,1201,2522,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1728,2512,1788,2572,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,601,2618,661,2678,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1363,2679,1423,2739,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,5005,3109,5065,3169,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,947,2624,1007,2684,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1357,2716,1417,2776,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1181,2586,1241,2646,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,878,2665,938,2725,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,919,2663,979,2723,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,797,2700,857,2760,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,826,2665,886,2725,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1438,2770,1498,2830,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1232,2168,1292,2228,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1756,2611,1816,2671,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1700,2609,1760,2669,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1446,3106,1506,3166,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1590,2948,1650,3008,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1523,3056,1583,3116,elephant
../data/test_images/e4729f7809a31116157902a5fab375fc7f82554a.jpg,1229,2289,1289,2349,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,582,2431,642,2491,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,427,3041,487,3101,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,561,2516,621,2576,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,546,2320,606,2380,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,270,2548,330,2608,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,327,2946,387,3006,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,311,2916,371,2976,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,312,2883,372,2943,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,253,2872,313,2932,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,160,2832,220,2892,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,90,3059,150,3119,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,283,3139,343,3199,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,237,3141,297,3201,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,287,3076,347,3136,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,646,2779,706,2839,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,177,2780,237,2840,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,255,2843,315,2903,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,167,3316,227,3376,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,220,2048,280,2108,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,389,2507,449,2567,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,464,3105,524,3165,elephant
../data/test_images/20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.jpg,389,2974,449,3034,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,318,513,378,573,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,187,1539,247,1599,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,649,805,709,865,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,726,920,786,980,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,492,977,552,1037,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,412,1049,472,1109,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,355,1349,415,1409,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,310,1281,370,1341,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,427,1395,487,1455,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,439,1441,499,1501,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,514,1484,574,1544,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,327,1620,387,1680,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,376,1631,436,1691,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,381,1591,441,1651,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,530,1551,590,1611,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,562,1586,622,1646,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,261,1786,321,1846,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,752,1268,812,1328,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,691,1038,751,1098,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,443,1427,503,1487,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,328,1504,388,1564,elephant
../data/test_images/09c6f920438ddbad145e884ec6332002873d6362.jpg,380,1366,440,1426,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2177,500,2237,560,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2192,483,2252,543,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2226,434,2286,494,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2255,467,2315,527,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2072,479,2132,539,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,1997,368,2057,428,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2029,344,2089,404,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2066,356,2126,416,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2081,330,2141,390,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2064,322,2124,382,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2040,297,2100,357,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2105,299,2165,359,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2146,295,2206,355,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2041,135,2101,195,elephant
../data/test_images/351b59ecc48ceb8132b2eb10a470b1abeefe41cb.jpg,2189,139,2249,199,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,1057,617,1117,677,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,3315,1489,3375,1549,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,3345,1474,3405,1534,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,3729,1656,3789,1716,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,2106,958,2166,1018,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,2369,871,2429,931,elephant
../data/test_images/91374f14c2bf49792b591c6aa0f8ad66b220bf16.jpg,1481,819,1541,879,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,354,212,414,272,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,369,0,429,44,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,3398,1783,3458,1843,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,3337,1748,3397,1808,elephant
../data/test_images/9cddfd9e07d2cde3c5a412c641bb26dfd8df609d.jpg,568,1352,628,1412,elephant
../data/test_images/98a46dcc4ff6827695ea094269c0a40996f763aa.jpg,4763,400,4823,460,elephant
../data/test_images/970d101d21bcbb6629de9122583f3a688037be9d.jpg,4099,1628,4159,1688,elephant
../data/test_images/f661c326d7b9b10d81a14cb28adf96c3ef9860bc.jpg,2990,2838,3050,2898,elephant
../data/test_images/f661c326d7b9b10d81a14cb28adf96c3ef9860bc.jpg,3036,2963,3096,3023,elephant
../data/test_images/f661c326d7b9b10d81a14cb28adf96c3ef9860bc.jpg,3299,2838,3359,2898,elephant
../data/test_images/f661c326d7b9b10d81a14cb28adf96c3ef9860bc.jpg,3370,2933,3430,2993,elephant
../data/test_images/02033bf9b6c41f5815072434f8d61707cc8ea1fb.jpg,5226,1516,5286,1576,elephant
../data/test_images/6c498922bf17f42dcda702c8d7af4a6021565f59.jpg,1383,1018,1443,1078,elephant
../data/test_images/6c498922bf17f42dcda702c8d7af4a6021565f59.jpg,949,433,1009,493,elephant
../data/test_images/6c498922bf17f42dcda702c8d7af4a6021565f59.jpg,1463,1058,1523,1118,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1188,612,1248,672,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1992,2329,2052,2389,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2202,2598,2262,2658,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1364,686,1424,746,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1614,708,1674,768,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1702,525,1762,585,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1305,413,1365,473,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1596,1057,1656,1117,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1880,2327,1940,2387,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1918,2458,1978,2518,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1766,2396,1826,2456,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2239,2505,2299,2565,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2103,2505,2163,2565,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1985,2715,2045,2775,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1796,2015,1856,2075,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1656,2017,1716,2077,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1502,2180,1562,2240,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1779,487,1839,547,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1959,363,2019,423,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1987,398,2047,458,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1969,420,2029,480,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1857,175,1917,235,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2693,735,2753,795,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2415,536,2475,596,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1269,0,1329,46,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,1226,0,1286,39,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,838,565,898,625,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,668,401,728,461,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,2119,2744,2179,2804,elephant
../data/test_images/d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7.jpg,3251,64,3311,124,elephant
../data/test_images/2b3bd1242908660205af2678ff624f7e7c189b95.jpg,3185,2280,3245,2340,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4371,2161,4431,2221,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4436,2029,4496,2089,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4460,2014,4520,2074,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4449,1873,4509,1933,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4501,1798,4561,1858,elephant
../data/test_images/ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a.jpg,4725,2195,4785,2255,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,3328,1027,3388,1087,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,3793,1197,3853,1257,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,3715,1135,3775,1195,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,2231,319,2291,379,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,1835,348,1895,408,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,1237,235,1297,295,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,1245,267,1305,327,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,775,50,835,110,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,773,27,833,87,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,1138,59,1198,119,elephant
../data/test_images/4a0ec655dfaf4ddbe8011889a090436d21c48d5b.jpg,2743,62,2803,122,elephant
../data/test_images/4f4bfaab010674f6f1046db9e20151ebd96e73c7.jpg,3726,1787,3786,1847,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5037,1409,5097,1469,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4207,2983,4267,3043,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4958,1449,5018,1509,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5028,1480,5088,1540,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5012,1456,5072,1516,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4881,1445,4941,1505,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5252,1424,5312,1484,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5159,1385,5219,1445,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5104,1334,5164,1394,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4850,1452,4910,1512,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4234,2909,4294,2969,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4246,2968,4306,3028,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4429,3024,4489,3084,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4153,2903,4213,2963,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1219,3459,1279,3519,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1149,3424,1209,3484,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1122,3401,1182,3461,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1078,3335,1138,3395,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1030,3310,1090,3370,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,972,3280,1032,3340,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,945,2884,1005,2944,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,975,2841,1035,2901,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1004,2849,1064,2909,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1000,2886,1060,2946,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1086,2826,1146,2886,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1106,2785,1166,2845,elephant
../data/test_images/7bdb3a7d5b24e373088198f67e85974c442292ed.jpg,2605,2727,2665,2787,elephant
../data/test_images/7bdb3a7d5b24e373088198f67e85974c442292ed.jpg,2606,2771,2666,2831,elephant
../data/test_images/7bdb3a7d5b24e373088198f67e85974c442292ed.jpg,2694,2784,2754,2844,elephant
../data/test_images/7bdb3a7d5b24e373088198f67e85974c442292ed.jpg,3078,3233,3138,3293,elephant
../data/test_images/387ae8745c177aab838df41361e3f242e2394285.jpg,818,765,878,825,elephant
../data/test_images/387ae8745c177aab838df41361e3f242e2394285.jpg,718,769,778,829,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,4288,1465,4348,1525,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,4254,1506,4314,1566,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,4149,1605,4209,1665,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3128,1218,3188,1278,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,1592,45,1652,105,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,1634,107,1694,167,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,1681,146,1741,206,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,2548,1734,2608,1794,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3678,2526,3738,2586,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3378,2587,3438,2647,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3370,2635,3430,2695,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3117,2314,3177,2374,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3757,2275,3817,2335,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,1407,3311,1467,3371,elephant
../data/test_images/ad6b86b7cc7ed8f0339d01087f4603587c2532c9.jpg,4836,824,4896,884,elephant
../data/test_images/75e717542f3da8e8215ea5a60ff6979ece070949.jpg,5010,3155,5070,3215,elephant
../data/test_images/4ddbeed9255571ac105dbc8bb89cb3c8d9d45c95.jpg,1098,3344,1158,3404,elephant
../data/test_images/4ddbeed9255571ac105dbc8bb89cb3c8d9d45c95.jpg,1012,3219,1072,3279,elephant
../data/test_images/9b0e906835b1e5c5bdeb49a175cc05aca7a37055.jpg,4883,3598,4943,3648,elephant
../data/test_images/9b0e906835b1e5c5bdeb49a175cc05aca7a37055.jpg,4874,3571,4934,3631,elephant
