../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1808,304,1868,364,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1781,289,1841,349,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1746,264,1806,324,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1648,192,1708,252,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1694,210,1754,270,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1097,2727,1157,2787,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1111,2674,1171,2734,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1083,2664,1143,2724,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,951,2413,1011,2473,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1576,2865,1636,2925,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1913,3041,1973,3101,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,2498,2326,2558,2386,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,848,1957,908,2017,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,575,2512,635,2572,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,302,2181,362,2241,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,242,2184,302,2244,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,191,2035,251,2095,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,403,1698,463,1758,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,226,1740,286,1800,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,461,1465,521,1525,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,307,1396,367,1456,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,676,3505,736,3565,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,391,2975,451,3035,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,635,3007,695,3067,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,197,2966,257,3026,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,392,2680,452,2740,elephant
../data/test_images/4bd41371d14b60e382277e6bd4f3d111f9f135cb.jpg,3233,1619,3293,1679,elephant
../data/test_images/7cb9ac413098717280b792b1ddfd6d618bf83479.jpg,4880,1258,4940,1318,elephant
../data/test_images/4999efcccdc75973783d9d5bab179bf25e0aaecf.jpg,2352,3408,2412,3468,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4503,1146,4563,1206,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4299,1494,4359,1554,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4079,1648,4139,1708,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4368,1586,4428,1646,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4434,1639,4494,1699,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4544,1660,4604,1720,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4664,1581,4724,1641,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4419,1422,4479,1482,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4309,1750,4369,1810,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4374,1748,4434,1808,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4268,1804,4328,1864,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4116,1658,4176,1718,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4334,1524,4394,1584,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,741,13,801,73,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,702,-21,762,39,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,684,-21,744,39,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4295,1632,4355,1692,elephant
../data/test_images/e1185e4dc1ff2276db8657cb9e20e7ebc3be6f4a.jpg,4661,1458,4721,1518,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4069,2312,4129,2372,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4630,2288,4690,2348,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4796,2368,4856,2428,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4782,2649,4842,2709,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4912,2913,4972,2973,elephant
../data/test_images/cfb2c9b8750b54b3d02cbbc82954ed335324b1bf.jpg,572,186,632,246,elephant
../data/test_images/cfb2c9b8750b54b3d02cbbc82954ed335324b1bf.jpg,4810,3109,4870,3169,elephant
../data/test_images/cfb2c9b8750b54b3d02cbbc82954ed335324b1bf.jpg,4473,3028,4533,3088,elephant
../data/test_images/cfb2c9b8750b54b3d02cbbc82954ed335324b1bf.jpg,4089,2796,4149,2856,elephant
../data/test_images/04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8.jpg,3222,2559,3282,2619,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,1525,2792,1585,2852,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,623,2105,683,2165,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,1847,1654,1907,1714,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,985,2395,1045,2455,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,954,2400,1014,2460,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,785,2493,845,2553,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,931,2600,991,2660,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,1375,2785,1435,2845,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,836,2852,896,2912,elephant
../data/test_images/5fb0641b8f1ed1fb5aa1b2a7f7d2384b1535bdc8.jpg,5040,2526,5100,2586,elephant
../data/test_images/5fb0641b8f1ed1fb5aa1b2a7f7d2384b1535bdc8.jpg,3917,3422,3977,3482,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,2344,2673,2404,2733,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,2381,2636,2441,2696,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,2321,2708,2381,2768,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,2336,2784,2396,2844,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3046,2149,3106,2209,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3039,2209,3099,2269,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3089,2048,3149,2108,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3322,1949,3382,2009,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3952,2296,4012,2356,elephant
../data/test_images/a70b07f650428894707e1cc9fdfcd288c3ab71fd.jpg,2727,2478,2787,2538,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,938,2842,998,2902,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,107,1893,167,1953,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,87,2079,147,2139,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,334,2394,394,2454,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,543,2587,603,2647,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,1368,3330,1428,3390,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,631,2598,691,2658,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,8,1790,68,1850,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,3878,630,3938,690,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4955,659,5015,719,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4358,1237,4418,1297,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4045,1425,4105,1485,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4349,1183,4409,1243,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4989,629,5049,689,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4907,713,4967,773,elephant
../data/test_images/8b2a2350467d7a490ae7ce2dd0453dc065c3b5a2.jpg,204,987,264,1047,elephant
../data/test_images/8b2a2350467d7a490ae7ce2dd0453dc065c3b5a2.jpg,1088,190,1148,250,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,5147,1966,5207,2026,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,4341,2241,4401,2301,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,4021,3108,4081,3168,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,4011,3359,4071,3419,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,4331,2218,4391,2278,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,5139,1939,5199,1999,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,5101,1926,5161,1986,elephant
../data/test_images/cd59401d5dd0d0ba52fea0fad264d82fc3e637b7.jpg,3931,1990,3991,2050,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,1494,163,1554,223,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,2706,548,2766,608,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,1478,228,1538,288,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,1276,43,1336,103,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,1219,81,1279,141,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,2146,183,2206,243,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3177,1165,3237,1225,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3199,1290,3259,1350,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3225,1140,3285,1200,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,2944,1846,3004,1906,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3053,1780,3113,1840,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3087,1864,3147,1924,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3266,764,3326,824,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3307,345,3367,405,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3150,180,3210,240,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,2159,675,2219,735,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,2316,1080,2376,1140,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3348,567,3408,627,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3270,626,3330,686,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3020,434,3080,494,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3066,184,3126,244,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,2940,150,3000,210,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4724,986,4784,1046,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4628,1032,4688,1092,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4912,843,4972,903,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,5328,922,5388,982,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4946,650,5006,710,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4643,193,4703,253,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,5438,774,5498,834,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4743,243,4803,303,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,1874,563,1934,623,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4349,1158,4409,1218,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4325,785,4385,845,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4657,799,4717,859,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4667,767,4727,827,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4720,753,4780,813,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4707,732,4767,792,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4683,711,4743,771,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4763,697,4823,757,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4838,679,4898,739,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4502,683,4562,743,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4523,642,4583,702,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4471,633,4531,693,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4418,553,4478,613,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4537,568,4597,628,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4649,608,4709,668,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4545,500,4605,560,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4579,463,4639,523,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4524,446,4584,506,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4495,429,4555,489,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4500,447,4560,507,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4765,520,4825,580,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4849,507,4909,567,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4911,461,4971,521,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4932,418,4992,478,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4896,369,4956,429,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4710,401,4770,461,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4550,326,4610,386,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4594,263,4654,323,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4637,283,4697,343,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4264,208,4324,268,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4351,117,4411,177,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4683,143,4743,203,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4714,150,4774,210,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4769,139,4829,199,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4928,261,4988,321,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,5042,229,5102,289,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4176,82,4236,142,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4175,121,4235,181,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4195,134,4255,194,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4104,153,4164,213,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4110,33,4170,93,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4214,20,4274,80,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4293,-14,4353,46,elephant
../data/test_images/e5509611593863b3fff10582ec7870765b579b91.jpg,470,-12,530,48,elephant
../data/test_images/15164df636bbabf09ab627c8f27dd0f9d24ff50f.jpg,3752,1701,3812,1761,elephant
../data/test_images/15164df636bbabf09ab627c8f27dd0f9d24ff50f.jpg,2759,1378,2819,1438,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3748,400,3808,460,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3557,866,3617,926,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3798,1526,3858,1586,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3561,1580,3621,1640,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3640,1066,3700,1126,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3478,704,3538,764,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3615,947,3675,1007,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3622,1286,3682,1346,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3007,2878,3067,2938,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,2867,3237,2927,3297,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,2913,3170,2973,3230,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3839,396,3899,456,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3634,324,3694,384,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3756,1304,3816,1364,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3664,1279,3724,1339,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3102,531,3162,591,elephant
../data/test_images/555eb972652cf766ed1fd1ac5125ea410fd7b04a.jpg,5151,1661,5211,1721,elephant
../data/test_images/555eb972652cf766ed1fd1ac5125ea410fd7b04a.jpg,5102,1702,5162,1762,elephant
../data/test_images/555eb972652cf766ed1fd1ac5125ea410fd7b04a.jpg,4627,1706,4687,1766,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2593,1212,2653,1272,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2680,1273,2740,1333,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2710,1335,2770,1395,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2487,1125,2547,1185,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2524,1348,2584,1408,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2487,1323,2547,1383,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,1912,1395,1972,1455,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,202,2892,262,2952,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,136,3164,196,3224,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,56,2759,116,2819,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,11,2743,71,2803,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,354,2441,414,2501,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,175,2390,235,2450,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,181,2338,241,2398,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,27,2501,87,2561,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1825,1750,1885,1810,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1866,1770,1926,1830,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,2160,1728,2220,1788,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1207,1864,1267,1924,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1468,1953,1528,2013,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1460,2013,1520,2073,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1265,1841,1325,1901,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,2117,1995,2177,2055,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,2662,2361,2722,2421,elephant
